Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,2.0,1684.813557999999
FDP21,7.0,3641.233568
FDE40,6.0,1123.8770580000005
FDE05,6.0,2367.0588180000013
FDM13,5.0,3140.625206000001
FDC34,5.0,3289.4115320000005
NCI55,3.0,1970.5682599999998
NCE43,3.0,1920.0739879999999
FDW58,3.0,1401.3492079999996
FDG60,7.0,3981.9367439999983
FDV31,2.0,2143.4432299999994
FDR47,1.0,2764.6546040000003
FDM60,4.0,59.808813999999984
NCF06,3.0,3411.379434000001
NCN26,5.0,2221.767941999998
FDQ59,9.0,1357.6860439999998
FDF09,8.0,695.4747060000003
NCS06,2.0,3950.950411999998
FDT44,8.0,1917.9101380000004
FDI19,2.0,4389.080101999999
FDT22,2.0,1044.946468
NCF54,5.0,4523.691546000005
DRG25,7.0,3565.778453999997
FDB59,2.0,2796.7727960000007
FDQ37,2.0,4104.8966880000025
FDP56,6.0,707.6122400000002
FDW44,6.0,2496.923108
FDJ26,0.0,483.6104879999998
FDU43,3.0,3381.724702000001
FDW33,7.0,1397.3277760000003
NCX53,5.0,3012.7450000000013
FDN56,0.0,512.0867540000002
DRF15,9.0,2045.0646219999992
FDO33,2.0,1925.0941200000004
FDZ39,0.0,267.11230199999994
NCJ19,2.0,1029.5931199999998
FDU01,6.0,3147.3830760000005
FDT12,6.0,3667.9055160000007
NCM18,3.0,1255.7054580000001
FDP19,2.0,2570.3741640000007
NCR42,9.0,435.22680200000025
FDN10,8.0,1923.1566419999988
FDG44,2.0,863.003302
FDQ10,8.0,3009.9020339999993
DRH13,9.0,1242.6424619999982
FDT52,1.0,4042.7375999999986
FDM56,7.0,1711.7251940000006
NCO43,0.0,243.92248799999982
NCV29,6.0,3298.419806
NCF06,1.0,3727.001923999998
FDO50,6.0,1379.97037
FDT59,1.0,3772.5759340000036
FDX40,5.0,886.2197480000002
FDE50,2.0,3819.6746260000014
FDX51,2.0,3217.6382919999996
NCD30,3.0,1376.821136
FDK15,1.0,1826.549062
FDL12,7.0,877.8839320000001
FDK46,2.0,3892.839388000001
DRH49,0.0,206.05844199999999
FDQ57,8.0,2618.0987080000014
FDY59,2.0,1270.3131099999987
FDO09,3.0,3586.291752
NCG30,6.0,1778.7246479999992
FDM09,2.0,2341.1259079999995
NCN17,5.0,2816.6402680000006
NCS42,1.0,1675.5722540000008
FDD02,4.0,272.97800000000007
FDE34,1.0,3809.461253999999
FDU38,7.0,3036.0346839999984
FDB33,8.0,2793.79667
NCJ29,2.0,1398.0002339999999
FDZ27,6.0,608.4080399999997
FDI40,1.0,1557.9853160000005
FDG22,1.0,616.1379779999999
FDT51,2.0,1511.192892
FDF20,3.0,2490.4581900000003
FDV50,6.0,1496.0725740000003
FDT02,9.0,505.58188799999965
DRC49,2.0,2450.2971340000017
FDF26,9.0,2354.042428
FDV52,6.0,1876.1844519999995
FDX59,9.0,535.0169060000001
FDV25,6.0,3932.6342540000023
FDW23,5.0,894.2359800000003
FDE53,3.0,1164.3044340000006
FDA19,2.0,2304.5801459999993
FDH22,8.0,1852.48863
NCO41,1.0,1762.0996220000013
FDX12,2.0,4682.1852359999975
FDF17,1.0,2984.601634
FDS11,7.0,3573.222097999998
FDR51,6.0,2586.3467059999994
FDT49,0.0,210.466038
FDC56,1.0,2347.158056
FDR13,5.0,2551.312309999999
FDQ60,6.0,2315.119759999998
FDN38,9.0,4320.635862000003
NCL29,1.0,2357.125082
FDO13,5.0,4156.476214
FDE26,3.0,2576.1666240000022
FDA31,0.0,411.417794
FDX14,6.0,1154.2974600000002
FDA34,7.0,3461.5341480000006
FDF26,1.0,2417.9792020000004
FDE38,7.0,2737.9360499999993
DRI11,8.0,2110.7125020000003
FDQ60,5.0,3059.970194000001
FDL21,5.0,956.4217000000004
DRC12,5.0,5191.448997999999
FDC47,8.0,3675.2958959999996
FDE57,7.0,2237.580691999999
FDT14,7.0,2355.9332999999974
NCZ53,8.0,3837.5180660000005
FDE28,3.0,4078.903856
FDR19,6.0,3087.700764
NCF54,4.0,338.12653000000006
FDZ08,8.0,1400.9164379999995
NCJ05,3.0,2145.347418000002
FDF59,8.0,1869.6263220000008
NCO05,6.0,1896.5313000000006
FDW24,3.0,750.8626079999999
NCX42,3.0,2824.436786
NCA53,6.0,786.1899560000006
FDI45,4.0,360.0979299999999
FDG46,8.0,2409.044165999999
FDM20,0.0,703.1979860000002
FDW11,0.0,158.58024400000008
FDX08,6.0,2716.783584
NCK17,6.0,719.1106059999995
FDK32,3.0,2337.3574800000024
NCA42,6.0,2821.121101999999
DRI01,6.0,3614.6947800000007
NCL55,9.0,3656.573600000002
DRE25,3.0,1457.4694900000004
FDD14,2.0,2917.9084480000006
FDB10,8.0,3804.607571999997
DRN11,6.0,2310.625610000001
FDP38,3.0,627.0038340000001
NCA30,2.0,3323.2208559999985
FDT15,2.0,3538.3474939999987
NCP55,3.0,881.4060140000003
FDF12,6.0,2305.498950000001
FDM21,3.0,3925.0308179999993
FDX56,6.0,3975.3786139999997
FDF10,2.0,2580.2413200000015
FDT32,7.0,2920.824651999998
FDM51,3.0,1396.355708
NCR50,3.0,2688.0742880000016
FDI19,9.0,4139.578209999996
FDX21,2.0,1558.0985019999998
FDR31,6.0,2872.467598
FDY02,1.0,3742.4817739999985
NCA29,7.0,3925.556800000004
NCX17,8.0,2591.1404659999994
FDM12,7.0,2259.5986980000002
FDI53,5.0,3411.645754
NCU30,9.0,3131.7900399999994
FDC56,5.0,3081.8483820000006
FDK27,3.0,1473.6417719999995
NCK18,2.0,3346.8567560000006
FDB52,4.0,445.626598
DRG25,5.0,6662.886971999998
FDZ13,9.0,800.244994
FDB57,4.0,635.0400400000003
FDR40,8.0,1378.778587999999
NCO14,4.0,147.388146
NCN19,7.0,2913.7671720000003
FDQ28,4.0,287.5323879999999
FDO13,3.0,2244.4051419999996
FDK48,1.0,1409.1989899999999
FDU07,3.0,2459.9445760000017
FDW20,8.0,2212.2403439999994
FDV12,0.0,329.4178659999998
FDH24,1.0,2591.380153999999
FDV59,9.0,3546.7432320000025
FDK57,7.0,1725.0411939999997
FDL16,5.0,990.6438199999994
NCQ17,8.0,2502.2961140000016
FDJ15,3.0,3123.241168
FDX24,9.0,1294.5815199999995
FDT47,8.0,1913.6689919999992
FDT10,9.0,816.4172759999998
FDZ37,3.0,1134.4299879999996
FDW43,5.0,6480.417824000001
DRN36,2.0,1681.338082
FDJ14,7.0,1038.5348139999996
FDA32,1.0,2885.850178
FDJ38,4.0,622.7693459999995
FDQ57,2.0,2480.8573540000007
NCQ41,4.0,470.3144619999998
FDG56,9.0,978.5462339999996
DRC13,5.0,3746.4366260000015
FDV55,6.0,2671.1496519999982
FDQ49,7.0,2407.6992500000006
FDE29,0.0,156.889112
FDR03,1.0,4176.756481999996
FDD45,9.0,1432.814916
FDN38,0.0,527.5133400000002
FDT56,8.0,580.0050120000005
FDT48,7.0,3406.8586520000017
FDU03,9.0,3556.1909339999984
FDC56,0.0,179.65947200000014
NCO43,5.0,2549.847549999999
FDQ27,2.0,1897.4034980000006
FDR03,8.0,3608.775817999999
DRH23,0.0,186.73026800000002
FDG22,7.0,624.1142619999998
NCJ42,1.0,1672.0568299999993
FDR24,8.0,1378.0462080000007
FDW60,6.0,2969.7143460000016
FDJ08,1.0,3379.7006700000015
DRL59,3.0,833.3485700000002
FDG60,0.0,536.9610420000001
FDW27,2.0,2452.8072000000016
FDX14,3.0,1430.4380099999994
FDC20,1.0,740.30302
NCS29,3.0,3987.902311999997
FDJ56,8.0,1279.7741279999996
FDB20,4.0,164.11304200000006
FDL28,5.0,6809.016755999993
FDW01,3.0,2029.1919500000006
FDL03,8.0,2889.8582939999983
FDX22,9.0,4983.952427999997
FDJ21,6.0,3140.725075999999
FDR31,7.0,2228.7521840000004
FDG21,6.0,3290.6033139999995
FDS22,5.0,843.9747380000003
FDK08,6.0,1249.273830000001
FDE17,3.0,2587.2455359999994
NCN30,2.0,1515.2143240000003
FDT50,8.0,1267.5966459999993
NCX42,9.0,3292.2078920000013
FDJ12,6.0,3660.9279320000023
NCA18,5.0,2357.970648
FDP23,4.0,579.4191079999996
FDX12,1.0,4457.837268
FDN40,3.0,2534.906997999999
FDV48,6.0,1428.7801679999989
NCY54,1.0,3029.110363999999
FDL16,0.0,138.64619199999987
FDR45,3.0,2832.6128100000014
FDJ52,8.0,2484.892102
DRG01,2.0,1474.680419999999
FDP52,1.0,4715.595080000001
FDU58,2.0,3064.1181279999973
FDL02,7.0,1654.5928959999999
FDG28,1.0,3623.1171499999978
FDA19,6.0,2466.496048000001
FDW46,5.0,2139.4151400000023
NCD43,9.0,1391.6884500000006
DRG39,1.0,964.8773599999996
NCF55,9.0,725.4290479999999
FDJ07,8.0,1934.4885579999996
FDE08,8.0,2274.3927740000004
FDP56,4.0,110.85570000000001
FDT45,7.0,870.253864
FDF17,3.0,3104.65869
FDX44,8.0,1436.889611999999
FDM28,5.0,4559.684693999999
FDI36,9.0,2826.2411039999993
FDS07,7.0,1851.4632980000001
FDD36,7.0,1673.448352
FDW11,8.0,970.1771280000004
FDN40,9.0,2089.946199999999
NCQ18,9.0,1791.8741980000007
NCQ54,2.0,3899.4308080000005
NCS42,7.0,1770.7217320000004
DRH39,0.0,172.18253799999988
FDC09,5.0,2377.9979119999985
FDT08,0.0,298.1518980000001
FDC08,6.0,3751.6631559999987
FDT20,2.0,605.9179480000004
FDS35,6.0,1003.8000279999995
FDX58,3.0,3603.049938000001
FDW58,8.0,1568.1787139999983
DRD27,8.0,1663.5013000000004
FDH32,4.0,192.2830399999999
FDS26,6.0,4958.925005999999
FDQ31,8.0,1370.7623560000004
FDP11,3.0,3120.404859999999
FDD58,2.0,1516.679084
FDM33,7.0,3202.757662000001
FDZ16,9.0,3363.481781999999
NCS29,0.0,529.670532
NCM18,4.0,156.476316
FDP11,9.0,2108.2357260000017
NCC42,2.0,2287.515692
DRM23,8.0,2603.1781300000007
NCN55,5.0,5477.929422
FDK46,1.0,3982.6558080000004
FDR01,8.0,3073.8854140000003
NCA05,7.0,1911.4185879999986
NCP43,2.0,2680.390956000001
FDR12,0.0,470.28782999999964
FDQ01,1.0,3693.1260199999997
FDM13,8.0,1669.366998
FDQ19,2.0,3653.4110499999974
FDK56,4.0,578.4137499999999
NCX06,0.0,477.67155199999996
FDO56,5.0,2641.841135999999
FDU45,7.0,1975.2288600000002
FDI16,4.0,143.62637599999985
FDL32,8.0,2569.928077999999
FDA07,8.0,1907.8632159999986
FDA14,7.0,2345.500214000001
FDV46,5.0,3387.703586000005
NCO07,6.0,3712.4342199999974
NCP41,8.0,1538.2510040000002
FDY60,3.0,1525.1147699999992
FDN38,2.0,3592.6501420000004
FDO15,8.0,1392.547332
FDT60,1.0,2058.1542499999996
FDA55,6.0,4494.889037999998
FDE02,0.0,182.52907
DRJ39,9.0,3371.5912259999986
FDV34,6.0,1313.7765340000003
FDS20,5.0,5436.849561999999
FDF02,5.0,2989.4419999999977
FDW40,2.0,2435.010366000001
NCB43,8.0,3422.3717919999995
FDR58,2.0,1338.5176620000007
DRJ59,6.0,649.1083940000002
NCD30,2.0,1759.4031319999997
FDE14,2.0,2031.25593
FDC28,3.0,1305.6670900000006
FDU16,3.0,1441.2572599999994
NCD19,6.0,826.7504920000001
FDU21,8.0,701.8797019999997
FDV59,5.0,4845.545924
FDU03,7.0,3066.728063999999
FDC33,0.0,732.8460600000003
NCR42,6.0,515.4756760000001
DRH59,6.0,1195.284107999999
NCM31,6.0,1929.1421840000007
FDS50,6.0,3520.4707639999983
FDP39,8.0,867.3509760000001
FDQ55,1.0,2105.6590800000004
FDV36,4.0,380.38485600000007
FDI05,5.0,2187.1596580000005
FDS45,5.0,2529.008009999999
FDA39,7.0,730.6156300000001
FDC37,0.0,280.5481460000001
FDJ60,5.0,4261.998855999998
DRQ35,8.0,1669.6532919999997
NCJ06,8.0,2233.885502000001
NCY42,3.0,2528.1158379999997
DRM37,9.0,3637.9178839999986
FDR14,7.0,764.3184260000005
FDE51,9.0,629.1077619999996
FDT33,2.0,2887.4547559999996
FDR08,1.0,1911.0057920000002
FDE36,0.0,376.88274799999994
FDL22,4.0,281.2738680000001
FDR44,1.0,2328.4424180000005
FDI56,4.0,234.2617299999999
FDE47,0.0,303.2186360000003
FDV27,0.0,235.74646399999995
FDV10,9.0,768.0402480000001
FDC40,7.0,1411.149784
NCX41,1.0,3712.8403579999995
NCQ38,5.0,2275.5912140000005
FDV12,5.0,3247.9721399999994
FDE52,2.0,1320.5011140000001
FDG20,5.0,4970.023892000008
FDV16,5.0,961.6082820000007
FDI32,2.0,2649.750839999999
FDJ32,9.0,726.7673060000001
FDN39,3.0,2116.0322440000004
FDY34,2.0,3077.6138939999983
FDC14,6.0,741.8277019999998
FDA55,2.0,4831.444280000004
FDZ50,0.0,619.1673680000001
DRG13,9.0,2494.433016000001
FDP01,1.0,2053.3738059999996
NCG54,2.0,2859.0250960000017
FDM13,7.0,1673.85449
NCO18,5.0,4156.323079999999
NCW41,1.0,3040.395674000001
FDM52,5.0,3478.2923339999998
NCF55,6.0,728.2054339999999
FDT09,8.0,2018.2661719999994
NCM19,6.0,1776.9935679999992
FDW12,3.0,1690.6193340000007
FDP15,4.0,552.9269260000008
FDK36,7.0,861.8115199999999
FDZ25,6.0,2908.207742000001
NCW06,9.0,3310.2710460000003
FDW60,8.0,3072.4539440000017
DRC49,1.0,2629.2109100000002
NCT17,6.0,3494.0784519999997
NCN06,3.0,2433.791952
FDC45,1.0,2835.955126000003
DRJ47,4.0,396.8833800000001
NCF06,7.0,4070.814385999997
FDE21,0.0,305.47569799999985
DRG27,1.0,721.5873819999998
FDW40,9.0,2446.215779999998
NCO53,8.0,2731.0916260000004
FDE23,9.0,819.0804759999996
FDQ16,8.0,1874.1204719999992
FDS26,7.0,4072.9116559999984
FDZ13,0.0,99.06438199999994
FDS14,9.0,2163.683550000001
FDC10,7.0,1494.694367999999
FDY16,9.0,3741.3565719999974
FDJ20,6.0,1938.4767000000006
FDV43,6.0,737.9860359999999
FDZ32,5.0,2250.2641819999976
FDR23,8.0,2714.2535440000006
FDN24,6.0,967.4340319999997
FDE34,5.0,6300.119184000001
FDU31,1.0,2922.981844000001
FDW33,3.0,1327.5585939999996
FDU26,8.0,1629.5921059999994
FDE20,5.0,4585.304678000001
NCW05,6.0,2351.212777999999
FDB22,3.0,2360.5805840000016
FDO56,8.0,1841.1633719999998
FDA19,5.0,3784.160853999997
DRI39,7.0,966.9346819999997
FDH52,3.0,801.2703260000001
FDZ50,6.0,3658.7507659999987
NCN42,6.0,2755.579750000001
FDB53,1.0,2367.1986359999996
DRG11,2.0,1816.9082779999992
DRK11,5.0,3797.010794
FDQ60,2.0,1832.8941360000008
FDT36,2.0,533.1593240000002
DRG25,3.0,3513.839396
DRJ23,8.0,3304.385374000001
FDG05,6.0,2538.9417460000022
NCK06,3.0,2533.2691299999974
FDU52,2.0,2241.455647999999
FDW07,3.0,1206.0101459999998
NCM17,7.0,913.4709420000004
FDA22,7.0,3766.257492000003
NCA41,3.0,2806.5334239999993
FDF38,6.0,598.201326
FDH52,8.0,1025.771428000001
FDY58,4.0,543.5458040000002
FDZ16,7.0,3905.9157000000037
NCM18,2.0,1410.9966499999996
FDA22,3.0,2331.491782
NCJ43,6.0,2665.350534000002
FDI34,5.0,8122.140806000002
FDG56,8.0,1373.6053220000008
FDS34,8.0,1972.8053480000008
DRC01,6.0,734.8967240000004
FDQ04,6.0,689.1496060000001
FDK04,6.0,694.6291400000006
FDT51,9.0,1665.7650199999998
FDV26,2.0,2957.5168900000003
FDS04,9.0,2047.940877999999
FDW43,3.0,3106.815882
FDQ28,0.0,263.5569299999999
NCK06,2.0,2002.1604699999991
FDS23,3.0,2948.089162000002
FDZ36,4.0,552.9136099999997
FDE56,3.0,796.003848
FDW10,5.0,5776.554037999997
NCN14,7.0,2599.9490000000014
NCQ18,7.0,1877.1432040000009
FDW08,2.0,1405.3240339999995
FDU43,6.0,4769.571485999998
FDR33,0.0,327.43378199999995
FDM24,0.0,404.1805480000001
NCZ05,8.0,1816.1625820000004
NCV41,6.0,1873.6011479999988
FDV11,3.0,3150.039617999997
NCY05,6.0,719.1705279999999
FDV44,3.0,2427.999491999998
FDW32,9.0,1146.4210460000002
NCU18,5.0,3544.126638000003
NCC43,6.0,4141.249367999999
FDW19,1.0,1715.3937519999986
FDN31,6.0,2778.636404
FDI48,7.0,695.9274499999999
FDS24,2.0,1463.0821840000003
FDF46,9.0,1984.8829599999995
DRG23,2.0,1904.2212900000002
FDG14,3.0,2851.148682000002
NCY30,9.0,2744.993530000001
FDO28,3.0,2209.9965979999984
DRD24,6.0,2009.031526000001
FDI33,9.0,1375.47622
FDN32,8.0,3209.9682759999996
FDR16,7.0,4533.8782859999965
FDF26,8.0,2334.7675180000006
NCN29,3.0,600.3052539999999
FDE20,7.0,3323.340700000001
FDA46,8.0,3268.3389620000003
FDU28,7.0,3289.837643999997
FDQ48,7.0,1596.5884000000008
FDV36,1.0,2695.378114000001
FDR14,3.0,665.3472559999999
FDP23,2.0,3668.597948000001
FDP56,1.0,770.4970500000003
FDK48,0.0,173.40761000000006
FDR48,8.0,2920.418514000001
NCY29,9.0,934.2505599999997
FDM22,3.0,862.1643940000001
DRJ01,1.0,2427.4801679999973
FDZ43,7.0,3447.9851179999973
FDV03,6.0,3072.9466359999997
FDX11,5.0,4793.833237999999
NCA41,5.0,3701.0224080000003
FDE38,2.0,2449.511490000001
FDI27,3.0,763.4528860000001
FDN32,1.0,3475.1164680000006
NCN43,2.0,2211.6544400000002
FDB47,5.0,5083.303103999998
FDV03,2.0,2733.7881160000006
NCN30,7.0,1207.4682479999994
NCV54,0.0,284.356522
FDV07,1.0,1335.1287399999987
FDP07,9.0,2558.769269999999
FDK48,3.0,1007.7082739999998
FDM15,4.0,221.66479400000011
FDY19,5.0,3027.4724960000003
FDK46,8.0,4172.715076000003
FDY11,7.0,937.5928760000005
FDH09,8.0,675.7270780000002
FDO08,5.0,4138.5528779999995
FDU14,1.0,3592.490350000003
FDD22,5.0,3803.2227080000016
FDM27,2.0,2282.6686679999993
FDL02,5.0,2654.2183579999987
NCA17,6.0,2549.0419319999996
FDE38,4.0,529.7304539999998
NCG07,9.0,2991.139789999999
DRC27,1.0,3539.9187819999997
FDA27,6.0,2960.3332240000036
FDW40,7.0,2312.8027759999995
DRI11,1.0,1459.493522000001
FDN50,8.0,1419.4656259999995
FDR12,8.0,3132.8752940000013
FDT34,5.0,3444.0768720000024
FDW11,6.0,1118.550658
NCO30,5.0,5126.666657999998
FDZ34,2.0,4227.889921999999
FDU45,2.0,2195.582028
NCD42,6.0,687.3985519999999
FDX25,7.0,2953.468825999999
NCR29,8.0,846.0720080000001
FDX43,4.0,624.8066940000001
FDB04,0.0,188.57453400000003
FDR49,5.0,1298.1302340000004
FDS39,3.0,1471.9506399999993
FDW58,7.0,1697.244043999998
FDG22,4.0,53.73006
FDG31,2.0,915.4883159999994
NCV53,5.0,6802.285518000002
DRJ37,6.0,2928.9074639999994
FDV07,6.0,1478.24245
FDW52,3.0,2610.0491859999997
FDT15,7.0,3075.1570920000004
FDD02,3.0,1757.771922
FDM16,6.0,1123.03815
NCE55,8.0,2525.7855380000015
FDB57,3.0,3135.431965999998
FDQ04,1.0,727.3265779999997
FDQ47,4.0,91.54084200000001
FDY14,4.0,440.51325399999985
DRK37,2.0,3386.438566
FDO25,2.0,3755.731194000001
FDL57,8.0,5171.581525999998
NCK29,3.0,2554.667941999999
FDK46,5.0,7386.019010000005
NCB43,0.0,654.5679539999998
DRE01,5.0,7079.930776000001
FDC46,3.0,2699.5593379999987
FDQ23,7.0,1934.7282460000006
FDX38,9.0,797.4486339999999
FDG60,3.0,3925.2172419999984
FDW55,2.0,4235.346881999998
FDP39,1.0,707.4857380000003
FDB20,3.0,1144.9296540000005
FDV21,2.0,2462.4679580000006
FDZ02,1.0,1362.6595699999996
FDP19,5.0,3535.358052
FDA38,6.0,3952.068955999999
FDH22,7.0,1799.364447999999
DRM11,7.0,4206.757429999997
FDO12,5.0,2958.149399999999
FDT14,9.0,2079.4332179999983
FDW34,0.0,588.2209840000002
FDG04,5.0,4375.244777999996
FDW59,3.0,1182.201137999999
FDR33,3.0,1723.9559400000007
FDP32,1.0,2005.8490020000004
FDL13,5.0,6456.475656
FDD22,1.0,1851.1770040000001
FDV40,5.0,2030.297178000001
NCD55,8.0,589.1930519999996
FDQ20,0.0,76.56034199999998
FDD28,7.0,663.0569040000004
FDC39,7.0,3753.827005999999
NCR17,9.0,2191.9001540000017
DRO35,3.0,1598.572484
FDF40,9.0,3766.6037080000006
FDR31,3.0,2960.659465999999
NCQ41,2.0,3303.0404579999995
FDP38,8.0,547.6138420000002
NCU54,5.0,6204.789939999997
FDG22,3.0,428.402352
DRK59,1.0,3366.4778819999988
FDC37,8.0,2237.92025
NCO42,1.0,2761.3588939999986
NCT42,2.0,2378.217626
FDX27,6.0,1694.0015980000005
FDV40,3.0,974.4848540000002
FDT45,5.0,2396.8067620000006
FDS47,4.0,281.53353000000004
FDR45,6.0,5672.6093420000025
FDB03,7.0,3694.597438
FDO49,6.0,719.8762760000005
FDU60,5.0,4306.434347999998
FDB26,3.0,736.7276740000005
FDB46,2.0,3401.152746
FDQ37,4.0,501.62703599999963
FDN03,2.0,4327.380416000004
NCX30,7.0,4103.538455999998
FDK32,4.0,332.6203640000001
DRM47,1.0,3064.317868
NCO02,8.0,1125.3285019999998
FDP04,1.0,1048.8547139999991
NCO43,9.0,2150.573948000002
FDD59,1.0,1320.5676939999994
FDQ10,2.0,3655.827904000001
FDW45,6.0,3252.9656399999985
NCK30,9.0,4341.901513999998
FDU31,3.0,2645.070265999999
NCQ17,4.0,278.13795
FDN01,2.0,1767.0398579999992
FDZ19,9.0,2777.231566000001
DRG37,2.0,2115.6261060000006
FDE32,7.0,332.8467360000002
FDO34,9.0,3020.7479160000007
FDM04,4.0,110.89564800000005
FDZ25,9.0,3173.449146000001
FDU08,9.0,1413.7930100000003
NCW30,7.0,3603.3095999999978
NCM18,1.0,1179.0918519999993
FDS22,6.0,754.0517899999996
NCH18,2.0,3792.3302200000016
FDC23,1.0,3389.4080340000005
FDY46,1.0,2895.1846939999996
NCU06,8.0,4220.9056800000035
FDX57,7.0,1591.0888920000004
FDX36,5.0,4832.323135999997
FDL16,7.0,766.5222240000003
FDT16,0.0,913.783868
FDN16,3.0,1197.0617940000009
FDC03,8.0,3480.429552000001
DRF60,1.0,4376.057054000002
FDS27,5.0,5009.059746000001
FDP33,0.0,645.2800439999999
FDJ36,3.0,1487.849944
NCR42,1.0,431.4450580000002
FDV14,2.0,1489.7275000000006
NCP42,6.0,3459.922912000001
FDB50,5.0,2032.9936680000008
NCC30,5.0,3457.745746000003
FDA23,3.0,1609.8777680000023
FDW16,2.0,1212.8279379999997
FDQ52,0.0,593.86031
FDB58,9.0,2180.4084459999995
NCP29,9.0,818.0484859999993
NCM05,7.0,5177.906626
FDO25,1.0,3113.959915999999
NCM54,8.0,2296.0845379999996
NCL54,8.0,3390.6397640000023
FDL39,0.0,668.5297800000002
FDF53,3.0,2981.059578000001
NCQ42,6.0,2274.832201999999
FDF58,1.0,808.8737619999999
FDZ04,6.0,1007.3753740000002
FDE26,4.0,273.597194
FDS60,2.0,2266.070274000001
FDV58,2.0,2990.553886
FDM04,7.0,870.2938120000006
FDE08,6.0,2539.3279099999995
NCB43,9.0,3619.8613879999994
FDU11,0.0,254.30896800000005
FDF22,4.0,468.2105340000005
FDE24,1.0,2372.058976000001
DRJ49,8.0,2155.32776
NCQ53,6.0,5378.192582
NCL41,1.0,476.0736320000003
FDR22,1.0,1920.7797360000009
FDH04,6.0,1471.9506399999998
DRH15,7.0,705.528286
FDY40,9.0,715.2423079999999
NCI17,6.0,1428.760194000001
NCC18,1.0,3204.6751660000004
FDY28,5.0,5580.116405999999
FDB45,5.0,2831.407712
NCL30,3.0,2244.9377820000004
FDM10,2.0,3416.006743999999
FDH22,5.0,3396.2990640000003
NCZ53,2.0,3059.823718000001
NCI18,1.0,3332.881614000001
FDH14,5.0,3483.345756000002
FDR36,5.0,1002.3618999999998
FDW01,7.0,2449.5181480000006
FDK02,5.0,2821.8667980000005
FDJ02,3.0,1825.1708560000009
FDU55,1.0,5723.68286
NCV18,5.0,2820.2022979999983
FDH14,3.0,2101.29809
FDZ37,7.0,1271.6047619999997
FDX49,9.0,3278.3059879999996
NCD43,8.0,1550.7880180000002
FDZ07,1.0,866.1458779999997
FDK43,6.0,2206.2148539999994
FDR32,3.0,3022.046225999998
FDT39,1.0,2315.1197600000005
NCV54,2.0,2023.3994899999989
FDF38,3.0,357.64778600000005
FDV60,8.0,3043.4250639999996
FDH44,5.0,4351.908488
FDS21,8.0,774.2388459999999
NCL41,7.0,509.17720800000046
FDM46,2.0,1428.121025999999
FDU27,7.0,792.0889440000002
NCJ54,2.0,4377.674947999999
DRG51,3.0,2606.660264000001
NCA29,4.0,298.0520279999999
FDR47,7.0,3137.5492099999997
NCL19,5.0,2906.030576000003
DRG01,9.0,1319.1428820000003
FDG10,8.0,707.5789499999998
NCV05,9.0,2307.7027480000006
NCH18,4.0,561.349296
FDV14,3.0,1412.0219820000007
DRJ23,6.0,3723.459867999999
DRJ11,8.0,4047.9308399999995
FDZ03,2.0,2815.2354299999993
FDI27,0.0,93.01226000000004
FDJ14,3.0,1223.7337420000003
FDU32,2.0,1911.738171999999
FDD47,5.0,3546.6034139999974
DRF36,6.0,3347.309499999997
FDM21,8.0,4169.905399999999
FDV10,3.0,582.381918
FDH60,3.0,2713.920644
FDX47,0.0,345.3304860000002
FDT19,4.0,325.62280599999974
FDO11,7.0,5421.928984000003
FDH24,5.0,3826.339283999999
FDL02,3.0,1247.2964039999997
FDB02,9.0,2703.5008740000003
FDA43,8.0,3521.675862
FDG52,7.0,602.9018739999998
DRC12,1.0,3059.8104019999987
FDY37,3.0,1696.8445639999989
NCU18,7.0,1908.4757519999996
FDU09,6.0,799.9120939999997
DRJ25,5.0,1188.2932080000012
DRE12,3.0,2516.7040259999994
DRL47,2.0,2224.144848
DRK01,8.0,1409.8115260000006
FDC22,4.0,549.3648959999998
FDG44,1.0,877.278054
FDW04,6.0,2094.6866959999993
FDK09,9.0,3115.145039999999
NCN43,6.0,2287.4557699999987
FDG04,9.0,3054.5172919999995
FDH32,0.0,177.3757779999999
DRI47,2.0,2635.63588
DRE15,1.0,1350.435482
FDY11,6.0,902.2122640000002
FDO60,9.0,508.09861200000006
FDQ20,3.0,401.5506380000003
FDO57,5.0,3568.4949179999994
FDT14,4.0,322.62004800000005
FDA57,9.0,737.3801579999999
DRN35,2.0,700.4748640000004
FDJ03,8.0,760.2170980000003
FDX28,2.0,1790.9221039999998
DRE25,7.0,1644.5592899999997
FDR09,8.0,4489.322949999999
FDB23,6.0,4121.854614
FDO08,7.0,2375.6542960000024
FDQ23,9.0,1966.1673219999989
FDW04,1.0,2029.9909100000007
DRK13,0.0,581.2434000000003
NCL17,5.0,3162.596606000002
FDY21,6.0,3249.6033500000003
FDJ38,5.0,3835.1544759999983
FDA37,4.0,271.1004439999999
FDV43,1.0,645.8526319999997
FDL36,8.0,1365.575774
FDD53,7.0,614.4468459999997
FDZ19,0.0,386.6833240000002
FDV21,7.0,2337.7036960000014
NCL54,3.0,2897.488362
DRI47,5.0,3614.435118000002
DRG03,9.0,2983.1768220000004
FDG21,1.0,3174.347976
FDW03,3.0,1587.746576
NCI55,8.0,2934.1339940000007
DRC36,4.0,509.8163759999997
FDH22,2.0,1515.2342979999992
FDV20,7.0,2504.0271939999975
NCU41,5.0,4233.775593999999
FDN46,5.0,3085.7233380000007
FDK50,7.0,2442.0412140000008
